109,3,80,61,0.659333333333
109,3,100,75,0.693666666667
109,3,120,89,0.722666666667
109,3,140,105,0.746666666667
109,3,160,118,0.770333333333
109,3,180,131,0.785333333333
109,3,200,148,0.805333333333
109,3,250,185,0.836
109,3,300,221,0.869333333333
109,3,400,318,0.903666666667
109,3,500,377,0.927666666667
109,3,600,435,0.941666666667
109,3,700,550,0.954333333333
109,3,800,578,0.960666666667
109,3,900,703,0.968666666667
143,4,80,60,0.679333333333
143,4,100,75,0.712333333333
143,4,120,89,0.744666666667
143,4,140,103,0.768666666667
143,4,160,116,0.788
143,4,180,126,0.809333333333
143,4,200,141,0.822666666667
143,4,250,175,0.855333333333
143,4,300,208,0.879
143,4,400,279,0.917333333333
143,4,500,347,0.936
143,4,600,423,0.953
143,4,700,490,0.963
143,4,800,583,0.97
143,4,900,630,0.974333333333
186,5,80,72,0.684666666667
186,5,100,87,0.727
186,5,120,102,0.758666666667
186,5,140,119,0.780666666667
186,5,160,132,0.799333333333
186,5,180,149,0.819
